round,model_a,model_b,rmse_a,rmse_b,DM,p_value,d_bar,n,lag,significant_005,winner
3,naive,random_forest,0.11824565380811691,0.15624769032001495,-4.687335354570883,2.7678521441476533e-06,-0.010431306436657906,500,7,True,naive
3,naive,xgboost,0.11824565380811691,0.11460968852043152,1.2766931693283796,0.20171059394140456,0.000846653594635427,500,7,False,tie
3,naive,lstm,0.11824565380811691,0.30667319893836975,-9.382697735328447,0.0,-0.08006642013788223,500,7,True,naive
3,naive,gru,0.11824565380811691,0.2554906904697418,-5.036037948005767,4.7526637869665933e-07,-0.051293447613716125,500,7,True,naive
3,naive,tcn,0.11824565380811691,0.6670743227005005,-15.077585369907172,0.0,-0.43100613355636597,500,7,True,naive
3,random_forest,xgboost,0.15624769032001495,0.11460968852043152,3.910183289062941,9.222611237191813e-05,0.011277960613369942,500,7,True,xgboost
3,random_forest,lstm,0.15624769032001495,0.30667319893836975,-10.733582163631239,0.0,-0.06963510811328888,500,7,True,random_forest
3,random_forest,gru,0.15624769032001495,0.2554906904697418,-4.779006095726205,1.7616385408203428e-06,-0.04086214303970337,500,7,True,random_forest
3,random_forest,tcn,0.15624769032001495,0.6670743227005005,-15.55772866493151,0.0,-0.4205748438835144,500,7,True,random_forest
3,xgboost,lstm,0.11460968852043152,0.30667319893836975,-8.845735349056769,0.0,-0.08091307431459427,500,7,True,xgboost
3,xgboost,gru,0.11460968852043152,0.2554906904697418,-4.86926753748171,1.1201266876259552e-06,-0.05214010551571846,500,7,True,xgboost
3,xgboost,tcn,0.11460968852043152,0.6670743227005005,-14.869077953931344,0.0,-0.4318528175354004,500,7,True,xgboost
3,lstm,gru,0.30667319893836975,0.2554906904697418,5.287960955592871,1.2368737012380393e-07,0.02877296321094036,500,7,True,gru
3,lstm,tcn,0.30667319893836975,0.6670743227005005,-16.579039737656867,0.0,-0.35093972086906433,500,7,True,lstm
3,gru,tcn,0.2554906904697418,0.6670743227005005,-18.05514484452308,0.0,-0.37971270084381104,500,7,True,gru
