model,horizon,rmse,mae,r2
naive_persistence,1,0.044597,0.044597,nan
naive_persistence,10,0.03618,0.032125,-1.381446
naive_persistence,50,0.117658,0.104855,-3.554342
naive_persistence,100,0.143333,0.131312,-5.005103
naive_persistence,500,0.195256,0.179478,-5.412579
ridge,1,0.040109,0.040109,nan
ridge,10,0.035151,0.031833,-1.247864
ridge,50,0.138508,0.121516,-5.311484
ridge,100,0.192443,0.175047,-9.82518
ridge,500,0.370697,0.346604,-22.113288
random_forest,1,0.033484,0.033484,nan
random_forest,10,0.029887,0.026528,-0.625012
random_forest,50,0.113669,0.100048,-3.250727
random_forest,100,0.139447,0.126729,-4.683956
random_forest,500,0.190888,0.174684,-5.128895
xgboost,1,0.040498,0.040498,nan
xgboost,10,0.066591,0.061389,-7.067343
xgboost,50,0.166498,0.154798,-8.120059
xgboost,100,0.191973,0.181824,-9.772384
xgboost,500,0.24125,0.228527,-8.789457
lstm,1,0.040699,0.040699,nan
lstm,10,0.024482,0.021753,-0.090443
lstm,50,0.028587,0.023076,0.731147
lstm,100,0.047683,0.035374,0.335393
lstm,500,0.072025,0.059041,0.127449
gru,1,0.058673,0.058673,nan
gru,10,0.057085,0.049779,-4.928313
gru,50,0.191191,0.171833,-11.025777
gru,100,0.252617,0.234935,-17.653336
gru,500,0.383898,0.368472,-23.7888
tcn,1,0.035071,0.035071,nan
tcn,10,0.029329,0.026271,-0.564928
tcn,50,0.09247,0.081711,-1.81309
tcn,100,0.100048,0.088042,-1.925846
tcn,500,4.199354,2.369367,-2965.126286
