model,horizon,rmse,mae,r2
naive_persistence,1,0.041053,0.041053,nan
naive_persistence,10,0.046039,0.044786,-17.632611
naive_persistence,50,0.050216,0.043188,-0.139265
naive_persistence,100,0.067313,0.05859,-0.210108
naive_persistence,500,0.118246,0.09318,-0.067493
ridge,1,0.007067,0.007067,nan
ridge,10,0.032454,0.028113,-8.259056
ridge,50,0.075945,0.064693,-1.605794
ridge,100,0.087845,0.074011,-1.060932
ridge,500,7874.386719,2479.922363,-4734000589.503481
random_forest,1,0.001834,0.001834,nan
random_forest,10,0.031822,0.026335,-7.901706
random_forest,50,0.048482,0.039539,-0.061953
random_forest,100,0.114932,0.095174,-2.527879
random_forest,500,0.156248,0.127981,-0.863898
xgboost,1,0.011242,0.011242,nan
xgboost,10,0.021527,0.017956,-3.073569
xgboost,50,0.062151,0.049494,-0.745158
xgboost,100,0.061257,0.050989,-0.002181
xgboost,500,0.11461,0.086953,-0.002854
lstm,1,0.014915,0.014915,nan
lstm,10,0.02541,0.022465,-4.675903
lstm,50,0.046899,0.035664,0.006277
lstm,100,0.184171,0.142097,-8.05888
lstm,500,0.306673,0.273306,-6.180364
gru,1,0.011515,0.011515,nan
gru,10,0.012583,0.011149,-0.391928
gru,50,0.057496,0.046018,-0.493566
gru,100,0.08828,0.074209,-1.081403
gru,500,0.255491,0.207083,-3.983621
tcn,1,0.019643,0.019643,nan
tcn,10,0.022302,0.01686,-3.372404
tcn,50,0.122396,0.088319,-5.76835
tcn,100,0.359506,0.286609,-33.517735
tcn,500,0.667074,0.627351,-32.973735
